,acc_branch_1,acc_branch_2,acc_branch_3,acc_branch_4,avg_acc,distortion_lvl,edge_exit_rate_branch_1,edge_exit_rate_branch_2,edge_exit_rate_branch_3,nr_exit_branch_1,nr_exit_branch_2,nr_exit_branch_3,nr_exit_branch_4,nr_exit_with_repo_branch_1,nr_exit_with_repo_branch_2,nr_exit_with_repo_branch_3,nr_exit_with_repo_branch_4,p_tar
0,0.0,86.75862068965517,88.26955074875208,67.96805678793257,80.36649214659685,0.0,0.06544502617801047,23.789267015706805,63.1217277486911,0.06544502617801047,23.739358218729535,51.61013310433663,100.0,0.06544502617801047,23.723821989528794,61.289267015706805,100.0,0.7
1,0.0,63.48733233979136,79.71274685816876,60.31496062992125,68.06282722513089,1.0,0.032722513089005235,21.98952879581152,58.44240837696335,0.032722513089005235,21.963993453355155,46.72818791946309,100.0,0.032722513089005235,21.956806282722514,55.562827225130896,100.0,0.7
2,,51.62241887905604,48.57792946530148,29.97823721436344,37.72905759162304,2.0,0.0,11.092931937172775,39.85602094240838,0.0,11.092931937172775,32.351858667648145,100.0,0.0,11.092931937172775,37.696335078534034,100.0,0.7
3,,43.29896907216495,22.30014025245442,12.610516519311307,16.819371727748692,3.0,0.0,6.348167539267016,29.679319371727747,0.0,6.348167539267016,24.91264849755416,100.0,0.0,6.348167539267016,27.257853403141365,100.0,0.7
4,,22.748815165876778,16.50943396226415,6.382978723404255,9.620418848167539,4.0,0.0,6.904450261780106,27.715968586387437,0.0,6.904450261780106,22.35500878734622,100.0,0.0,6.904450261780106,23.298429319371728,100.0,0.7
5,,14.122137404580155,15.0,3.8048343777976723,6.740837696335078,5.0,0.0,8.573298429319372,26.897905759162306,0.0,8.573298429319372,20.042949176807447,100.0,0.0,8.573298429319372,20.451570680628272,100.0,0.7
6,0.0,89.74763406940063,89.6611642050391,69.05511811023622,81.08638743455498,0.0,0.032722513089005235,20.778795811518325,58.44240837696335,0.032722513089005235,20.752864157119475,47.542337876910366,100.0,0.032722513089005235,20.74607329842932,57.06806282722513,100.0,0.75
7,0.0,65.18771331058021,80.52434456928839,60.9564596716631,68.58638743455498,1.0,0.032722513089005235,19.208115183246075,54.15575916230366,0.032722513089005235,19.181669394435353,43.256379100850545,100.0,0.032722513089005235,19.17539267015707,51.57068062827225,100.0,0.75
8,,56.49122807017544,50.38167938931297,30.680100755667507,38.154450261780106,2.0,0.0,9.325916230366492,35.04581151832461,0.0,9.325916230366492,28.365211115120896,100.0,0.0,9.325916230366492,33.082460732984295,100.0,0.75
9,,46.308724832214764,24.793388429752067,12.901824500434406,16.8848167539267,3.0,0.0,4.87565445026178,24.672774869109947,0.0,4.87565445026178,20.811833505331958,100.0,0.0,4.87565445026178,22.873036649214658,100.0,0.75
10,,25.31645569620253,18.617021276595743,6.512425021422451,9.718586387434556,4.0,0.0,5.170157068062827,23.62565445026178,0.0,5.170157068062827,19.461697722567287,100.0,0.0,5.170157068062827,20.157068062827225,100.0,0.75
11,,15.270935960591133,17.805383022774325,3.79746835443038,6.773560209424084,5.0,0.0,6.642670157068063,22.44764397905759,0.0,6.642670157068063,16.929547844374344,100.0,0.0,6.642670157068063,17.113874345549736,100.0,0.75
12,0.0,91.47424511545293,90.82568807339449,70.25677603423681,81.47905759162303,0.0,0.032722513089005235,18.455497382198953,54.12303664921466,0.032722513089005235,18.428805237315878,43.73996789727127,100.0,0.032722513089005235,18.422774869109947,53.20680628272252,100.0,0.8
13,,68.0161943319838,80.80000000000001,62.035851472471194,69.14267015706807,1.0,0.0,16.164921465968586,48.88743455497382,0.0,16.164921465968586,39.032006245120996,100.0,0.0,16.164921465968586,46.8586387434555,100.0,0.8
14,,59.82142857142857,51.70068027210885,31.139723414401526,38.18717277486911,2.0,0.0,7.329842931937172,31.38089005235602,0.0,7.329842931937172,25.95338983050847,100.0,0.0,7.329842931937172,30.039267015706805,100.0,0.8
15,,49.549549549549546,27.941176470588236,13.036234902124114,17.015706806282722,3.0,0.0,3.6321989528795813,21.433246073298427,0.0,3.6321989528795813,18.471986417657046,100.0,0.0,3.6321989528795813,20.026178010471206,100.0,0.8
16,,27.11864406779661,20.910973084886127,6.802443991853361,9.81675392670157,4.0,0.0,3.8612565445026177,19.666230366492147,0.0,3.8612565445026177,16.439754935330157,100.0,0.0,3.8612565445026177,17.015706806282722,100.0,0.8
17,,16.33986928104575,21.105527638190953,3.952095808383234,6.806282722513089,5.0,0.0,5.0065445026178015,18.030104712041886,0.0,5.0065445026178015,13.709955218739237,100.0,0.0,5.0065445026178015,13.907068062827225,100.0,0.8
18,0.0,93.22033898305084,92.33791748526524,72.01277955271566,82.03534031413614,0.0,0.032722513089005235,15.477748691099476,48.789267015706805,0.032722513089005235,15.450081833060555,39.411536972512586,100.0,0.032722513089005235,15.44502617801047,48.06937172774869,100.0,0.85
19,,70.1492537313433,81.06060606060606,63.52601156069364,69.69895287958116,1.0,0.0,13.154450261780104,43.390052356020945,0.0,13.154450261780104,34.81537302185381,100.0,0.0,13.154450261780104,41.81937172774869,100.0,0.85
20,,62.94117647058823,52.79503105590062,32.337198929527204,38.35078534031414,2.0,0.0,5.56282722513089,26.63612565445026,0.0,5.56282722513089,22.314622314622316,100.0,0.0,5.56282722513089,25.68717277486911,100.0,0.85
21,,53.84615384615385,31.289640591966172,13.253493013972056,17.081151832460733,3.0,0.0,2.5523560209424083,18.030104712041886,0.0,2.5523560209424083,15.883143049026192,100.0,0.0,2.5523560209424083,17.048429319371728,100.0,0.85
22,,32.53012048192771,22.727272727272727,7.217694994179278,9.914921465968586,4.0,0.0,2.7159685863874348,15.674083769633507,0.0,2.7159685863874348,13.319878910191726,100.0,0.0,2.7159685863874348,13.776178010471204,100.0,0.85
23,,20.535714285714285,23.89937106918239,4.188880426504189,6.8390052356020945,5.0,0.0,3.664921465968586,14.07068062827225,0.0,3.664921465968586,10.801630434782608,100.0,0.0,3.664921465968586,11.027486910994764,100.0,0.85
24,,95.46666666666667,93.37539432176656,73.52601156069363,82.39528795811518,0.0,0.0,12.270942408376962,43.390052356020945,0.0,12.270942408376962,35.47183886609474,100.0,0.0,12.270942408376962,42.96465968586388,100.0,0.9
25,,69.86301369863014,83.27272727272728,64.67251160391955,70.18979057591623,1.0,0.0,9.55497382198953,36.55104712041885,0.0,9.55497382198953,29.84804630969609,100.0,0.0,9.55497382198953,35.503926701570684,100.0,0.9
26,,64.95726495726495,53.64485981308411,33.901830282861894,38.547120418848166,2.0,0.0,3.828534031413613,21.335078534031414,0.0,3.828534031413613,18.203470568220485,100.0,0.0,3.828534031413613,20.778795811518325,100.0,0.9
27,,57.446808510638306,35.26315789473684,13.693419551160138,17.048429319371728,3.0,0.0,1.5379581151832462,13.972513089005236,0.0,1.5379581151832462,12.628780325689599,100.0,0.0,1.5379581151832462,13.448952879581153,100.0,0.9
28,,41.86046511627907,27.09030100334448,7.663964627855564,10.045811518324607,4.0,0.0,1.407068062827225,11.19109947643979,0.0,1.407068062827225,9.923664122137405,100.0,0.0,1.407068062827225,10.340314136125654,100.0,0.9
29,,22.807017543859647,27.385892116182575,4.786076867295142,6.904450261780106,5.0,0.0,1.8651832460732982,9.75130890052356,0.0,1.8651832460732982,8.036012004001334,100.0,0.0,1.8651832460732982,8.278795811518325,100.0,0.9
