,acc_branch_1,acc_branch_2,acc_branch_3,acc_branch_4,avg_acc,distortion_lvl,edge_exit_rate_branch_1,edge_exit_rate_branch_2,edge_exit_rate_branch_3,nr_exit_branch_1,nr_exit_branch_2,nr_exit_branch_3,nr_exit_branch_4,nr_exit_with_repo_branch_1,nr_exit_with_repo_branch_2,nr_exit_with_repo_branch_3,nr_exit_with_repo_branch_4,p_tar
0,0.0,86.75862068965517,88.26955074875208,67.96805678793257,80.36649214659685,0.0,0.06544502617801047,23.789267015706805,63.1217277486911,0.06544502617801047,23.739358218729535,51.61013310433663,100.0,0.06544502617801047,23.723821989528794,61.289267015706805,100.0,0.7
1,0.0,65.47619047619048,80.29445073612685,36.90696241528035,50.0,5.0,7.00261780104712,17.99738219895288,46.8913612565445,7.00261780104712,11.822660098522167,35.23543495610535,100.0,7.00261780104712,12.532722513089006,38.84162303664922,100.0,0.7
2,0.3731343283582089,38.793103448275865,58.30815709969789,22.914466737064416,29.810209424083773,10.0,8.769633507853403,16.361256544502616,38.02356020942408,8.769633507853403,8.321377331420372,25.89984350547731,100.0,8.769633507853403,9.522251308900524,27.65052356020942,100.0,0.7
3,0.6369426751592357,8.285714285714285,26.24113475177305,7.440758293838863,8.573298429319372,20.0,10.274869109947645,21.727748691099478,30.955497382198953,10.274869109947645,12.76440554339898,11.789297658862877,100.0,10.274869109947645,13.972513089005236,14.921465968586386,100.0,0.7
4,0.6779661016949152,2.044025157232704,3.4482758620689653,2.3635340461451886,2.257853403141361,30.0,9.653141361256544,30.464659685863875,41.852094240837694,9.653141361256544,23.03513219847881,16.376470588235296,100.0,9.653141361256544,22.93848167539267,23.62565445026178,100.0,0.7
5,0.4830917874396135,2.5423728813559325,0.3236245954692557,1.6853932584269662,0.981675392670157,40.0,6.773560209424084,14.496073298429318,65.0523560209424,6.773560209424084,8.283608283608283,59.127439724454646,100.0,6.773560209424084,7.984293193717278,64.03795811518324,100.0,0.7
6,0.0,89.74763406940063,89.6611642050391,69.05511811023622,81.08638743455498,0.0,0.032722513089005235,20.778795811518325,58.44240837696335,0.032722513089005235,20.752864157119475,47.542337876910366,100.0,0.032722513089005235,20.74607329842932,57.06806282722513,100.0,0.75
7,0.0,65.84507042253522,80.94645080946451,39.92290748898679,51.11256544502618,5.0,5.0065445026178015,14.29973821989529,40.575916230366495,5.0065445026178015,9.782983120909403,30.660557464681176,100.0,5.0065445026178015,10.013089005235603,34.096858638743456,100.0,0.75
8,0.0,35.5,62.264150943396224,22.812051649928264,29.810209424083773,10.0,5.955497382198953,12.5,31.577225130890053,5.955497382198953,6.958942240779402,21.80254300673149,100.0,5.955497382198953,7.329842931937172,23.396596858638745,100.0,0.75
9,0.0,8.27814569536424,27.82258064516129,7.041648776298841,8.44240837696335,20.0,5.791884816753927,15.674083769633507,23.789267015706805,5.791884816753927,10.489753386592566,9.623593325572372,100.0,5.791884816753927,10.634816753926701,11.387434554973822,100.0,0.75
