,acc_branch_1,acc_branch_2,acc_branch_3,acc_branch_4,avg_acc,distortion_lvl,edge_exit_rate_branch_1,edge_exit_rate_branch_2,edge_exit_rate_branch_3,nr_exit_branch_1,nr_exit_branch_2,nr_exit_branch_3,nr_exit_branch_4,nr_exit_with_repo_branch_1,nr_exit_with_repo_branch_2,nr_exit_with_repo_branch_3,nr_exit_with_repo_branch_4,p_tar
0,,92.40121580547113,89.86332574031891,65.92752839372635,75.6544502617801,0.0,0.0,10.765706806282722,39.496073298429316,0.0,10.765706806282722,32.1965529886322,100.0,0.0,10.765706806282722,38.80890052356021,100.0,0.8
1,,88.81987577639751,87.63376932223544,66.4553618594823,74.64005235602095,1.0,0.0,10.536649214659684,38.05628272251309,0.0,10.536649214659684,30.76079005120702,100.0,0.0,10.536649214659684,37.40183246073299,100.0,0.8
2,,93.00411522633745,87.00564971751412,60.4750593824228,69.20811518324608,2.0,0.0,7.951570680628272,31.11910994764398,0.0,7.951570680628272,25.168858869534304,100.0,0.0,7.951570680628272,30.628272251308903,100.0,0.8
3,,94.47852760736197,88.26815642458101,51.69779286926995,60.40575916230366,3.0,0.0,5.3337696335078535,22.905759162303667,0.0,5.3337696335078535,18.56204631870031,100.0,0.0,5.3337696335078535,22.54581151832461,100.0,0.8
4,,93.33333333333333,86.46080760095012,41.10019646365423,48.88743455497382,4.0,0.0,2.945026178010471,16.721204188481675,0.0,2.945026178010471,14.194200944032367,100.0,0.0,2.945026178010471,16.524869109947645,100.0,0.8
5,,93.61702127659575,86.97068403908796,34.048852701702444,40.281413612565444,5.0,0.0,1.5379581151832462,11.583769633507854,0.0,1.5379581151832462,10.202725157859755,100.0,0.0,1.5379581151832462,11.354712041884817,100.0,0.8
6,,93.77431906614785,91.8444165621079,67.58241758241759,76.11256544502618,0.0,0.0,8.409685863874346,34.489528795811516,0.0,8.409685863874346,28.474455162558055,100.0,0.0,8.409685863874346,34.096858638743456,100.0,0.85
7,,91.40625,89.93377483443709,67.43276283618582,75.0,1.0,0.0,8.37696335078534,33.082460732984295,0.0,8.37696335078534,26.96428571428571,100.0,0.0,8.37696335078534,32.72251308900523,100.0,0.85
8,,95.04950495049505,89.85507246376811,61.30765785938199,69.33900523560209,2.0,0.0,6.609947643979057,26.93062827225131,0.0,6.609947643979057,21.75893482831114,100.0,0.0,6.609947643979057,26.63612565445026,100.0,0.85
9,,95.16129032258065,91.76954732510289,52.41210139002453,60.40575916230366,3.0,0.0,4.057591623036649,19.960732984293195,0.0,4.057591623036649,16.575716234652116,100.0,0.0,4.057591623036649,19.698952879581153,100.0,0.85
10,,94.33962264150944,90.13698630136986,42.11523881728582,48.7565445026178,4.0,0.0,1.7342931937172776,13.678010471204189,0.0,1.7342931937172776,12.154512154512155,100.0,0.0,1.7342931937172776,13.579842931937172,100.0,0.85
11,,92.5925925925926,89.74358974358975,34.86937590711175,40.281413612565444,5.0,0.0,0.8835078534031414,9.81675392670157,0.0,0.8835078534031414,9.012875536480687,100.0,0.0,0.8835078534031414,9.68586387434555,100.0,0.85
