,acc_branch_1,acc_branch_2,acc_branch_3,acc_branch_4,avg_acc,distortion_lvl,edge_exit_rate_branch_1,edge_exit_rate_branch_2,edge_exit_rate_branch_3,nr_exit_branch_1,nr_exit_branch_2,nr_exit_branch_3,nr_exit_branch_4,nr_exit_with_repo_branch_1,nr_exit_with_repo_branch_2,nr_exit_with_repo_branch_3,nr_exit_with_repo_branch_4,p_tar
0,16.666666666666664,89.24418604651163,90.104772991851,63.206919494344646,76.53795811518324,0.0,0.1963350785340314,22.709424083769633,50.81806282722513,0.1963350785340314,22.557377049180328,36.36748518204911,100.0,0.1963350785340314,22.578534031413614,48.26570680628272,100.0,0.7
1,25.0,82.52569750367107,85.79743888242142,62.632275132275126,73.52748691099477,1.0,0.13089005235602094,22.414921465968586,50.523560209424076,0.13089005235602094,22.313237221494102,36.22943905525095,100.0,0.13089005235602094,22.349476439790575,48.26570680628272,100.0,0.7
2,50.0,86.46034816247582,83.54430379746836,55.809959931310814,68.16099476439791,2.0,0.06544502617801047,16.982984293193716,42.83376963350785,0.06544502617801047,16.928618205631956,31.139140717382734,100.0,0.06544502617801047,16.95026178010471,41.03403141361257,100.0,0.7
3,100.0,90.79754601226993,84.26966292134831,45.963912630579294,58.57329842931938,3.0,0.032722513089005235,10.700261780104713,31.086387434554975,0.032722513089005235,10.671031096563013,22.828875045804324,100.0,0.032722513089005235,10.700261780104713,29.777486910994767,100.0,0.7
4,100.0,90.49773755656109,86.24708624708624,34.38669438669439,45.746073298429316,4.0,0.032722513089005235,7.2643979057591626,21.30235602094241,0.032722513089005235,7.234042553191489,15.137614678899084,100.0,0.032722513089005235,7.2643979057591626,20.026178010471206,100.0,0.7
5,100.0,84.17266187050359,83.27868852459017,28.76292608196093,36.74738219895288,5.0,0.032722513089005235,4.5811518324607325,14.56151832460733,0.032722513089005235,4.5499181669394435,10.459533607681756,100.0,0.032722513089005235,4.5811518324607325,13.1217277486911,100.0,0.7
6,25.0,91.58249158249158,90.74074074074075,63.6762860727729,76.70157068062828,0.0,0.13089005235602094,19.56806282722513,47.840314136125656,0.13089005235602094,19.46264744429882,35.15052888527258,100.0,0.13089005235602094,19.50261780104712,45.975130890052355,100.0,0.75
7,33.33333333333333,84.44444444444444,86.35851183765502,63.50411132194813,74.11649214659685,1.0,0.0981675392670157,19.240837696335078,48.26570680628272,0.0981675392670157,19.161480510972815,35.94003241491086,100.0,0.0981675392670157,19.17539267015707,46.43324607329843,100.0,0.75
8,50.0,87.91946308724832,84.84472049689441,56.32630410654828,68.45549738219894,2.0,0.06544502617801047,14.69240837696335,41.03403141361257,0.06544502617801047,14.636542239685657,30.878404296125815,100.0,0.06544502617801047,14.659685863874344,39.62696335078534,100.0,0.75
9,100.0,92.619926199262,85.46603475513427,46.21106462110646,58.47513089005235,3.0,0.032722513089005235,8.900523560209423,29.61387434554974,0.032722513089005235,8.870703764320785,22.737068965517242,100.0,0.032722513089005235,8.900523560209423,28.69764397905759,100.0,0.75
