,acc_branch_1,acc_branch_2,acc_branch_3,acc_branch_4,avg_acc,distortion_lvl,edge_exit_rate_branch_1,edge_exit_rate_branch_2,edge_exit_rate_branch_3,nr_exit_branch_1,nr_exit_branch_2,nr_exit_branch_3,nr_exit_branch_4,nr_exit_with_repo_branch_1,nr_exit_with_repo_branch_2,nr_exit_with_repo_branch_3,nr_exit_with_repo_branch_4,p_tar
0,0.0,87.68,88.27586206896552,63.67137355584083,75.52356020942408,0.0,0.0981675392670157,20.54973821989529,49.018324607329845,0.0981675392670157,20.471667212577792,35.83196046128501,100.0,0.0981675392670157,20.484293193717278,47.02225130890053,100.0,0.7
1,0.0,85.96802841918296,86.04060913705584,58.661186142102174,70.71335078534031,5.0,0.06544502617801047,18.48821989528796,44.27356020942408,0.06544502617801047,18.434839554682384,31.633881975110395,100.0,0.06544502617801047,18.422774869109947,41.8848167539267,100.0,0.7
2,66.66666666666666,86.33405639913232,82.6027397260274,52.68528464017186,64.92146596858639,10.0,0.0981675392670157,15.18324607329843,39.07068062827225,0.0981675392670157,15.099901735997378,28.16358024691358,100.0,0.0981675392670157,15.11780104712042,36.910994764397905,100.0,0.7
3,,90.25270758122743,83.30241187384044,41.294642857142854,53.141361256544506,20.0,0.0,9.06413612565445,26.701570680628272,0.0,9.06413612565445,19.395465994962215,100.0,0.0,9.06413612565445,25.13089005235602,100.0,0.7
4,,92.1259842519685,84.61538461538461,33.54986625907528,41.19764397905759,30.0,0.0,4.1557591623036645,14.365183246073299,0.0,4.1557591623036645,10.652099692727894,100.0,0.0,4.1557591623036645,13.579842931937172,100.0,0.7
5,,91.66666666666666,83.60655737704919,21.59479808350445,24.345549738219894,40.0,0.0,0.3926701570680628,4.384816753926701,0.0,0.3926701570680628,4.0078843626806835,100.0,0.0,0.3926701570680628,4.286649214659686,100.0,0.7
6,0.0,88.38028169014085,90.13732833957553,64.70937129300118,75.75261780104712,0.0,0.032722513089005235,18.61910994764398,44.82984293193717,0.032722513089005235,18.592471358428806,32.20747889022919,100.0,0.032722513089005235,18.586387434554975,42.866492146596855,100.0,0.75
7,0.0,88.78143133462282,87.63736263736264,59.646213377556656,71.20418848167539,5.0,0.06544502617801047,16.982984293193716,40.80497382198953,0.06544502617801047,16.928618205631956,28.695309420575484,100.0,0.06544502617801047,16.91753926701571,38.7434554973822,100.0,0.75
8,,87.99076212471132,84.39490445859873,54.4360902255639,65.34685863874346,10.0,0.0,14.168848167539267,34.718586387434556,0.0,14.168848167539267,23.942051086542126,100.0,0.0,14.168848167539267,32.72251308900523,100.0,0.75
9,,91.796875,85.27472527472527,42.814498933901916,53.239528795811516,20.0,0.0,8.37696335078534,23.265706806282722,0.0,8.37696335078534,16.25,100.0,0.0,8.37696335078534,22.022251308900522,100.0,0.75
10,,92.43697478991596,87.26591760299625,34.26966292134831,41.16492146596858,30.0,0.0,3.8939790575916233,12.630890052356019,0.0,3.8939790575916233,9.090909090909092,100.0,0.0,3.8939790575916233,11.910994764397905,100.0,0.75
11,,87.5,85.29411764705883,23.727087576374746,25.94895287958115,40.0,0.0,0.2617801047120419,3.599476439790576,0.0,0.2617801047120419,3.346456692913386,100.0,0.0,0.2617801047120419,3.50130890052356,100.0,0.75
12,0.0,90.75630252100841,92.65367316341829,67.08529565672423,76.30890052356021,0.0,0.06544502617801047,15.641361256544503,37.467277486910994,0.06544502617801047,15.586116568434841,25.872769588828547,100.0,0.06544502617801047,15.575916230366493,35.76570680628272,100.0,0.8
13,0.0,91.0377358490566,90.0,61.822660098522164,71.36780104712042,5.0,0.06544502617801047,13.93979057591623,33.57329842931937,0.06544502617801047,13.883431565160445,22.813688212927758,100.0,0.06544502617801047,13.874345549738221,32.03534031413612,100.0,0.8
14,0.0,90.05524861878453,87.32943469785575,56.14678899082569,65.37958115183245,10.0,0.032722513089005235,11.878272251308902,28.664921465968586,0.032722513089005235,11.849427168576105,19.049387300408466,100.0,0.032722513089005235,11.845549738219894,27.159685863874344,100.0,0.8
15,,93.59605911330048,88.31908831908832,45.84332533972822,53.89397905759162,20.0,0.0,6.642670157068063,18.1282722513089,0.0,6.642670157068063,12.302839116719243,100.0,0.0,6.642670157068063,16.721204188481675,100.0,0.8
16,,92.7710843373494,91.44385026737967,36.18090452261307,41.09947643979058,30.0,0.0,2.7159685863874348,8.835078534031414,0.0,2.7159685863874348,6.289942818701648,100.0,0.0,2.7159685863874348,8.147905759162304,100.0,0.8
17,,100.0,89.83050847457628,23.80634390651085,25.13089005235602,40.0,0.0,0.06544502617801047,1.9960732984293195,0.0,0.06544502617801047,1.9318925998690242,100.0,0.0,0.06544502617801047,1.963350785340314,100.0,0.8
18,0.0,91.52542372881356,93.37442218798151,67.98795785248369,76.53795811518324,0.0,0.032722513089005235,13.547120418848168,34.78403141361257,0.032722513089005235,13.518821603927986,24.564723694171082,100.0,0.032722513089005235,13.514397905759163,33.54057591623037,100.0,0.85
19,0.0,91.41274238227147,91.66666666666666,62.3229461756374,71.2696335078534,5.0,0.032722513089005235,11.845549738219894,30.69371727748691,0.032722513089005235,11.816693944353519,21.380846325167038,100.0,0.032722513089005235,11.81282722513089,29.581151832460733,100.0,0.85
20,,91.53094462540716,88.51774530271399,57.40088105726873,65.70680628272252,10.0,0.0,10.045811518324607,25.719895287958117,0.0,10.045811518324607,17.424518006547835,100.0,0.0,10.045811518324607,24.57460732984293,100.0,0.85
21,,95.23809523809523,90.50632911392405,45.72317262830482,53.075916230366495,20.0,0.0,5.49738219895288,15.837696335078533,0.0,5.49738219895288,10.941828254847644,100.0,0.0,5.49738219895288,14.954188481675393,100.0,0.85
22,,95.16129032258065,93.6842105263158,36.34094151212553,41.09947643979058,30.0,0.0,2.0287958115183247,8.24607329842932,0.0,2.0287958115183247,6.346025384101536,100.0,0.0,2.0287958115183247,7.75523560209424,100.0,0.85
23,,100.0,91.07142857142857,24.149432955303535,25.425392670157066,40.0,0.0,0.06544502617801047,1.8979057591623036,0.0,0.06544502617801047,1.8336607727570402,100.0,0.0,0.06544502617801047,1.8651832460732982,100.0,0.85
24,0.0,94.4078947368421,94.22310756972112,70.56469542018675,76.79973821989529,0.0,0.032722513089005235,9.980366492146597,26.40706806282723,0.032722513089005235,9.950900163666121,18.247909850963286,100.0,0.032722513089005235,9.947643979057592,25.490837696335078,100.0,0.9
25,0.0,93.11594202898551,94.76190476190476,64.73081814328106,71.40052356020942,5.0,0.032722513089005235,9.06413612565445,22.80759162303665,0.032722513089005235,9.034369885433716,15.113350125944585,100.0,0.032722513089005235,9.031413612565444,21.98952879581152,100.0,0.9
26,,94.66666666666667,91.97707736389685,58.62207896857373,65.08507853403141,10.0,0.0,7.362565445026179,18.782722513089006,0.0,7.362565445026179,12.327799364182269,100.0,0.0,7.362565445026179,18.095549738219894,100.0,0.9
27,,95.16129032258065,93.88646288209607,47.28079911209767,52.71596858638743,20.0,0.0,4.057591623036649,11.551047120418847,0.0,4.057591623036649,7.810368349249659,100.0,0.0,4.057591623036649,10.634816753926701,100.0,0.9
28,,91.66666666666666,96.29629629629629,38.35001725923369,41.32853403141361,30.0,0.0,0.7853403141361256,5.202879581151833,0.0,0.7853403141361256,4.452506596306069,100.0,0.0,0.7853403141361256,4.94109947643979,100.0,0.9
29,,100.0,100.0,25.25586001980852,25.916230366492147,40.0,0.0,0.032722513089005235,0.8835078534031414,0.0,0.032722513089005235,0.851063829787234,100.0,0.0,0.032722513089005235,0.8835078534031414,100.0,0.9
